  0.80000000E+04 -0.17028980E+04  0.57390191E+04  0.50996147E+04  0.75508134E+00 -0.16065027E+00  0.54194644E+00  0.48123733E+00  0.13800000E+00        101 -2 -1       26    1  20  0.66544884E+01 -0.22426035E+01  0.19349907E+01  0.52016066E+01  0.75508134E+00 -0.16065027E+00  0.54194644E+00  0.48123733E+00
  0.80000000E+04  0.41062480E+04 -0.19377670E+04 -0.55859568E+04  0.31702150E+00  0.16288732E+00 -0.76922045E-01 -0.22138056E+00  0.13800000E+00        101 -2 -1       27    1  20  0.67043765E+01 -0.74942886E+00  0.17249522E+01 -0.41263298E+01  0.31702150E+00  0.16288732E+00 -0.76922045E-01 -0.22138056E+00
  0.80000000E+04 -0.47665471E+04 -0.33208260E+04 -0.35841127E+04  0.26491031E+00 -0.15779495E+00 -0.11002664E+00 -0.11886279E+00  0.13800000E+00        101  0  0       30    1  20  0.71338238E+01 -0.55625319E+01 -0.11052372E+01  0.22121313E+01  0.26491031E+00 -0.15779495E+00 -0.11002664E+00 -0.11886279E+00
  0.80000000E+04 -0.30560483E+04 -0.16668258E+04  0.71640665E+04  0.14991696E+01 -0.57259701E+00 -0.31297921E+00  0.13426251E+01  0.13800000E+00        101  0  0       31    1  20  0.75776039E+01 -0.34001657E+01  0.17393664E+01  0.62192950E+01  0.14991696E+01 -0.57259701E+00 -0.31297921E+00  0.13426251E+01
  0.80000000E+04  0.18043859E+04 -0.26292169E+04 -0.66631980E+04  0.12875967E+01  0.29098408E+00 -0.42277344E+00 -0.10725951E+01  0.49399999E+00       -106 -1 -1       33    1  20  0.90358827E+01 -0.14926789E+01 -0.54393028E+01 -0.65572870E+01  0.12875967E+01  0.29098408E+00 -0.42277344E+00 -0.10725951E+01
  0.80000000E+04  0.13712970E+04 -0.56682778E+04  0.48508664E+04  0.43533254E+00  0.74807093E-01 -0.30860587E+00  0.26388774E+00  0.13800000E+00        101  2  1       34    1  20  0.92346581E+01 -0.18278852E+01 -0.36494524E+01  0.70634788E+01  0.43533254E+00  0.74807093E-01 -0.30860587E+00  0.26388774E+00
  0.80000000E+04  0.74301146E+04  0.16900685E+04  0.14362426E+04  0.56241195E+00  0.52238610E+00  0.11906765E+00  0.10098941E+00  0.13800000E+00        101  2  1       35    1  20  0.92885429E+01  0.80877718E+01 -0.16367689E+01  0.13918439E+01  0.56241195E+00  0.52238610E+00  0.11906765E+00  0.10098941E+00
  0.80000000E+04 -0.24190434E+04  0.22389366E+04 -0.72567755E+04  0.16605902E+01 -0.50309239E+00  0.46437844E+00 -0.15065744E+01  0.13800000E+00        101  0  0       36    1  20  0.10253984E+02  0.15300669E+01  0.46310781E+01 -0.80593779E+01  0.16605902E+01 -0.50309239E+00  0.46437844E+00 -0.15065744E+01
  0.80000000E+04  0.24814316E+04  0.18902828E+04 -0.68100730E+04  0.14077998E+01  0.43703169E+00  0.33302727E+00 -0.11983157E+01  0.49399999E+00       -106  1  0       37    1  20  0.10371860E+02  0.11637331E+01  0.26689167E+00 -0.93215041E+01  0.14077998E+01  0.43703169E+00  0.33302727E+00 -0.11983157E+01
  0.80000000E+04  0.53783072E+04  0.44956467E+04  0.32847699E+04  0.55054908E+00  0.37057778E+00  0.30917231E+00  0.22615236E+00  0.13800000E+00        101 -2 -1       38    1  20  0.10484893E+02  0.51828193E+00  0.89679981E+01  0.28687875E+01  0.55054908E+00  0.37057778E+00  0.30917231E+00  0.22615236E+00
  0.80000000E+04  0.68403243E+03 -0.33277329E+04 -0.71561537E+04  0.10003486E+01  0.85499445E-01 -0.41669087E+00 -0.89482509E+00  0.13800000E+00        101 -2 -1       39    1  20  0.10491794E+02  0.11719732E+01  0.26198698E+00 -0.94328902E+01  0.10003486E+01  0.85499445E-01 -0.41669087E+00 -0.89482509E+00
  0.80000000E+04 -0.12063189E+04 -0.18748382E+04  0.76777777E+04  0.38363105E+01 -0.57834077E+00 -0.89920784E+00  0.36817362E+01  0.13800000E+00        101 -2 -1       40    1  20  0.10591791E+02 -0.18802649E+01 -0.21694903E+01  0.10282226E+02  0.38363105E+01 -0.57834077E+00 -0.89920784E+00  0.36817362E+01
  0.80000000E+04  0.60970064E+02 -0.14726080E+04 -0.78198033E+04  0.13547428E+01  0.10248329E-01 -0.24989538E+00 -0.13242853E+01  0.13800000E+00        101 -2 -1       42    2  20  0.10622661E+02  0.53219730E+00  0.11096262E+01 -0.10044616E+02  0.13547428E+01  0.10248329E-01 -0.24989538E+00 -0.13242853E+01
  0.80000000E+04  0.18049460E+04  0.37057915E+04 -0.68093252E+04  0.14009464E+01  0.31640600E+00  0.64962015E+00 -0.11922615E+01  0.13800000E+00        101  0  0       42    1  20  0.10622661E+02  0.53219730E+00  0.11096262E+01 -0.10044616E+02  0.14009464E+01  0.31640600E+00  0.64962015E+00 -0.11922615E+01
  0.80000000E+04 -0.13148246E+04 -0.17632091E+04  0.75878282E+04  0.88095438E+00 -0.14522671E+00 -0.19404843E+00  0.83563810E+00  0.13800000E+00        101  0  0       44    1  20  0.10859220E+02  0.21977541E+01 -0.34355285E+01  0.96487603E+01  0.88095438E+00 -0.14522671E+00 -0.19404843E+00  0.83563810E+00
  0.80000000E+04  0.11324505E+04 -0.24257418E+04  0.75332950E+04  0.39971469E+01  0.56549090E+00 -0.12119343E+01  0.37642495E+01  0.13800000E+00        101  2  1       44    1  20  0.10859220E+02  0.21977541E+01 -0.34355285E+01  0.96487603E+01  0.39971469E+01  0.56549090E+00 -0.12119343E+01  0.37642495E+01
  0.80000000E+04  0.41223020E+04 -0.25537078E+04  0.62691290E+04  0.10209529E+01  0.52651872E+00 -0.32590586E+00  0.79991509E+00  0.13800000E+00        101  0  0       44    1  20  0.10859220E+02  0.21977541E+01 -0.34355285E+01  0.96487603E+01  0.10209529E+01  0.52651872E+00 -0.32590586E+00  0.79991509E+00
  0.80000000E+04 -0.12025632E+04  0.42084465E+04 -0.65227604E+04  0.73553124E+00 -0.11060407E+00  0.38716990E+00 -0.59985700E+00  0.13800000E+00        101  2  1       45    1  20  0.10926131E+02 -0.12219213E+01  0.31473691E+01 -0.73310358E+01  0.73553124E+00 -0.11060407E+00  0.38716990E+00 -0.59985700E+00
  0.80000000E+04 -0.18632068E+04  0.15683721E+04 -0.73855951E+04  0.58960214E+00 -0.13764652E+00  0.11566792E+00 -0.54429868E+00  0.13800000E+00        101  2  1       46    1  20  0.11204121E+02  0.18303445E+01  0.11331557E+01 -0.10637021E+02  0.58960214E+00 -0.13764652E+00  0.11566792E+00 -0.54429868E+00
  0.80000000E+04 -0.15295017E+04 -0.37053487E+03  0.78366957E+04  0.34515029E+01 -0.65998528E+00 -0.15970679E+00  0.33812337E+01  0.13800000E+00        101 -2 -1       48    1  20  0.11553217E+02 -0.19766067E+01 -0.89613164E+00  0.10885836E+02  0.34515029E+01 -0.65998528E+00 -0.15970679E+00  0.33812337E+01
  0.80000000E+04 -0.18069885E+04 -0.38993340E+04 -0.65973674E+04  0.78338208E+00 -0.17693635E+00 -0.38226689E+00 -0.64591721E+00  0.13800000E+00        101  0  0       50    1  20  0.11993208E+02 -0.28002797E+01 -0.14269291E+01 -0.11065293E+02  0.78338208E+00 -0.17693635E+00 -0.38226689E+00 -0.64591721E+00
  0.80000000E+04  0.36811440E+04 -0.54325125E+02  0.70654333E+04  0.15405687E+01  0.70932953E+00 -0.10043751E-01  0.13605361E+01  0.13800000E+00        101  0  0       51    1  20  0.12176728E+02  0.32820170E+01 -0.22484392E+01  0.11075837E+02  0.15405687E+01  0.70932953E+00 -0.10043751E-01  0.13605361E+01
  0.80000000E+04 -0.37063716E+04  0.49546579E+04 -0.48017428E+04  0.68665199E+00 -0.31824131E+00  0.42522418E+00 -0.41273940E+00  0.13800000E+00        101  2  1       52    1  20  0.12402948E+02 -0.43749538E+01  0.81646055E+01 -0.48080260E+00  0.68665199E+00 -0.31824131E+00  0.42522418E+00 -0.41273940E+00
  0.80000000E+04  0.13317938E+04  0.14637877E+03 -0.40012238E+04  0.16261440E+00  0.27361567E-01  0.29999030E-02 -0.81497176E-01  0.13800000E+00        101  0  0       56    1  20  0.13705807E+02 -0.11983371E+02 -0.95201400E+00  0.12533516E+01  0.16261440E+00  0.27361567E-01  0.29999030E-02 -0.81497176E-01
  0.80000000E+04 -0.93373910E+03 -0.12462079E+04 -0.77995311E+04  0.12902931E+01 -0.15072521E+00 -0.20120506E+00 -0.12580186E+01  0.13800000E+00        101  0  0       57    1  20  0.14363796E+02 -0.89936354E+00 -0.94786812E+00 -0.13642325E+02  0.12902931E+01 -0.15072521E+00 -0.20120506E+00 -0.12580186E+01
  0.80000000E+04  0.18199864E+04  0.37943076E+03  0.77676298E+04  0.24981365E+01  0.56844183E+00  0.11928581E+00  0.24257549E+01  0.13800000E+00        101  0  0       59    1  20  0.14686436E+02  0.29575210E+01 -0.18673073E+01  0.13684699E+02  0.24981365E+01  0.56844183E+00  0.11928581E+00  0.24257549E+01
  0.80000000E+04 -0.62148190E+03  0.11418709E+04  0.78262161E+04  0.10819633E+01 -0.83880686E-01  0.15505012E+00  0.10585481E+01  0.13800000E+00        101  0  0       60    1  20  0.15323906E+02 -0.24589467E+01 -0.23684815E+01  0.14339635E+02  0.10819633E+01 -0.83880686E-01  0.15505012E+00  0.10585481E+01
  0.80000000E+04 -0.66620836E+03  0.10049255E+04 -0.79070617E+04  0.77771145E+01 -0.64747845E+00  0.97778559E+00 -0.76869482E+01  0.13800000E+00        101 -2 -1       76    2  20  0.23164441E+02 -0.21022657E+01  0.20297969E+01 -0.22707912E+02  0.77771145E+01 -0.64747845E+00  0.97778559E+00 -0.76869482E+01
  0.80000000E+04  0.95132245E+03 -0.11352689E+04  0.78565431E+04  0.38908023E+01  0.46255966E+00 -0.55218742E+00  0.38210504E+01  0.13800000E+00        101  0  0       65    1  20  0.16350388E+02  0.21829253E+01 -0.22195435E+01  0.16019463E+02  0.38908023E+01  0.46255966E+00 -0.55218742E+00  0.38210504E+01
  0.80000000E+04 -0.30777468E+04 -0.41839456E+04 -0.59840361E+04  0.10083430E+01 -0.38837993E+00 -0.52714007E+00 -0.75431819E+00  0.13800000E+00        101  0  0       67    1  20  0.17284810E+02 -0.30724334E+01 -0.10753440E+02 -0.12350433E+02  0.10083430E+01 -0.38837993E+00 -0.52714007E+00 -0.75431819E+00
  0.80000000E+04  0.64940979E+03 -0.37367796E+03  0.79056500E+04  0.11482146E+01  0.93468027E-01 -0.54321913E-01  0.11347536E+01  0.13800000E+00        101 -2 -1       69    1  20  0.19213815E+02 -0.24954471E+00  0.38922014E+01  0.18426236E+02  0.11482146E+01  0.93468027E-01 -0.54321913E-01  0.11347536E+01
  0.80000000E+04  0.70833864E+03 -0.14954923E+04 -0.76955199E+04  0.77793767E+00  0.68939523E-01 -0.14583516E+00 -0.74841330E+00  0.13800000E+00        101  2  1       70    1  20  0.19231870E+02  0.10964379E+01  0.61293292E+00 -0.17638716E+02  0.77793767E+00  0.68939523E-01 -0.14583516E+00 -0.74841330E+00
  0.80000000E+04  0.14470511E+04 -0.15568114E+04 -0.76794535E+04  0.15551333E+01  0.28158891E+00 -0.30302479E+00 -0.14927422E+01  0.13800000E+00        101 -2 -1       71    1  20  0.19698371E+02  0.20532092E+01 -0.18133760E+01 -0.19317268E+02  0.15551333E+01  0.28158891E+00 -0.30302479E+00 -0.14927422E+01
  0.80000000E+04 -0.21653959E+04  0.14454106E+04  0.74912791E+04  0.10535051E+01 -0.28528766E+00  0.19058150E+00  0.98646777E+00  0.13800000E+00        101 -2 -1       72    1  20  0.19736593E+02 -0.43520526E+01  0.17625789E+01  0.18821189E+02  0.10535051E+01 -0.28528766E+00  0.19058150E+00  0.98646777E+00
  0.80000000E+04 -0.12695130E+04 -0.28237141E+04  0.73447169E+04  0.16408796E+01 -0.26037256E+00 -0.57992607E+00  0.15064308E+01  0.13800000E+00        101  0  0       73    1  20  0.20362718E+02 -0.33149081E+01 -0.35195292E+01  0.18907432E+02  0.16408796E+01 -0.26037256E+00 -0.57992607E+00  0.15064308E+01
  0.80000000E+04  0.12071595E+04  0.14860930E+04  0.73965219E+04  0.16673487E+01  0.25164557E+00  0.30982754E+00  0.15416540E+01  0.49399999E+00       -106  1  0       74    1  20  0.21742127E+02  0.30362406E+01  0.35692205E+01  0.19712684E+02  0.16673487E+01  0.25164557E+00  0.30982754E+00  0.15416540E+01
  0.80000000E+04  0.22338438E+04  0.43409986E+03 -0.76490801E+04  0.19754135E+01  0.55190902E+00  0.10738456E+00 -0.18886713E+01  0.13800000E+00        101 -2 -1       75    1  20  0.21785613E+02  0.48175410E+01  0.39973768E+00 -0.21196105E+02  0.19754135E+01  0.55190902E+00  0.10738456E+00 -0.18886713E+01
  0.80000000E+04  0.88032104E+03  0.50471184E+02 -0.78851518E+04  0.10841989E+01  0.11993758E+00  0.65840768E-02 -0.10686509E+01  0.13800000E+00        101  2  1       76    1  20  0.23164441E+02 -0.21022657E+01  0.20297969E+01 -0.22707912E+02  0.10841989E+01  0.11993758E+00  0.65840768E-02 -0.10686509E+01
  0.80000000E+04 -0.11960192E+04 -0.10833041E+04  0.78084821E+04  0.17313626E+01 -0.25857369E+00 -0.23458754E+00  0.16901718E+01  0.13800000E+00        101  2  1       77    1  20  0.24643336E+02 -0.49241271E+01 -0.26989780E+01  0.22866835E+02  0.17313626E+01 -0.25857369E+00 -0.23458754E+00  0.16901718E+01
  0.80000000E+04  0.33807743E+04 -0.37994753E+04 -0.58860502E+04  0.59754847E+00  0.25292698E+00 -0.28465377E+00 -0.43934081E+00  0.13800000E+00        101  0  0       78    1  20  0.26018942E+02  0.55921374E+01 -0.91520105E+00 -0.23269996E+02  0.59754847E+00  0.25292698E+00 -0.28465377E+00 -0.43934081E+00
  0.80000000E+04 -0.14030934E+04 -0.57051306E+04 -0.53754399E+04  0.14845506E+01 -0.26101708E+00 -0.10592177E+01 -0.99738383E+00  0.13800000E+00        101  0  0       79    1  20  0.26158349E+02 -0.11142803E+01 -0.15843991E+02 -0.18276078E+02  0.14845506E+01 -0.26101708E+00 -0.10592177E+01 -0.99738383E+00
  0.80000000E+04 -0.45377826E+03 -0.27995315E+03  0.79815703E+04  0.10896095E+02 -0.61719480E+00 -0.38076677E+00  0.10871059E+02  0.13800000E+00        101  2  1       81    1  20  0.27395516E+02 -0.21806954E+01 -0.13484903E+01  0.27284301E+02  0.10896095E+02 -0.61719480E+00 -0.38076677E+00  0.10871059E+02
  0.80000000E+04 -0.24729161E+04 -0.52174533E+04  0.53450893E+04  0.78168947E+00 -0.24173627E+00 -0.51068831E+00  0.52225995E+00  0.13800000E+00        101 -2 -1       82    1  20  0.27643114E+02 -0.74769505E+01 -0.90046539E+01  0.18622843E+02  0.78168947E+00 -0.24173627E+00 -0.51068831E+00  0.52225995E+00
  0.80000000E+04 -0.14074763E+03 -0.48400222E+03  0.79820432E+04  0.60585441E+01 -0.10771442E+00 -0.36663519E+00  0.60449060E+01  0.13800000E+00        101  2  1       83    1  20  0.28108638E+02  0.98404765E+00 -0.15800682E+01  0.28096943E+02  0.60585441E+01 -0.10771442E+00 -0.36663519E+00  0.60449060E+01
  0.80000000E+04  0.24264170E+04 -0.25756789E+04  0.71650656E+04  0.31029205E+01  0.94134430E+00 -0.99987836E+00  0.27790620E+01  0.13800000E+00        101  2  1       84    1  20  0.28224762E+02  0.79904981E+01 -0.68713233E+01  0.25321586E+02  0.31029205E+01  0.94134430E+00 -0.99987836E+00  0.27790620E+01
  0.80000000E+04 -0.69691988E+03 -0.51042154E+03  0.79031381E+04  0.12475262E+01 -0.10872232E+00 -0.80586425E-01  0.12324621E+01  0.13800000E+00        101  0  0       85    1  20  0.28245753E+02 -0.21788804E+01  0.45297174E+01  0.27643999E+02  0.12475262E+01 -0.10872232E+00 -0.80586425E-01  0.12324621E+01
  0.80000000E+04 -0.11298452E+04 -0.26079155E+03  0.79062360E+04  0.30211709E+01 -0.42605439E+00 -0.98854824E-01  0.29861572E+01  0.13800000E+00        101  0  0       86    1  20  0.28418702E+02 -0.56693978E+01  0.44160942E-01  0.27040826E+02  0.30211709E+01 -0.42605439E+00 -0.98854824E-01  0.29861572E+01
  0.80000000E+04  0.47390513E+02 -0.15653904E+04 -0.78141691E+04  0.16040795E+01  0.10080336E-01 -0.31507162E+00 -0.15667339E+01  0.13800000E+00        101 -2 -1       87    1  20  0.28703417E+02 -0.27026091E+01  0.32336920E+00 -0.28457092E+02  0.16040795E+01  0.10080336E-01 -0.31507162E+00 -0.15667339E+01
  0.80000000E+04  0.11009539E+04 -0.52567915E+04  0.58027454E+04  0.91969506E+00  0.12563551E+00 -0.60455520E+00  0.66747564E+00  0.13800000E+00        101 -2 -1       88    1  20  0.28728348E+02  0.12033465E+02 -0.16931108E+02  0.17534751E+02  0.91969506E+00  0.12563551E+00 -0.60455520E+00  0.66747564E+00
  0.80000000E+04 -0.18957083E+03  0.72919452E+03  0.78840751E+04  0.98289228E+00 -0.23298916E-01  0.89019460E-01  0.96879612E+00  0.13800000E+00        101  0  0       89    1  20  0.28770113E+02 -0.61724570E+00  0.72491047E+01  0.27164647E+02  0.98289228E+00 -0.23298916E-01  0.89019460E-01  0.96879612E+00
  0.80000000E+04 -0.45275658E+04 -0.41045690E+03 -0.64669082E+04  0.90264273E+00 -0.51138908E+00 -0.46658325E-01 -0.72939982E+00  0.13800000E+00        101  0  0       90    1  20  0.32220851E+02 -0.13448393E+02  0.14039838E+01 -0.28373321E+02  0.90264273E+00 -0.51138908E+00 -0.46658325E-01 -0.72939982E+00
  0.80000000E+04 -0.20953571E+04 -0.16008322E+03 -0.76725418E+04  0.13220116E+01 -0.34542967E+00 -0.26793910E-01 -0.12683182E+01  0.13800000E+00        101 -2 -1       90    1  20  0.32220851E+02 -0.13448393E+02  0.14039838E+01 -0.28373321E+02  0.13220116E+01 -0.34542967E+00 -0.26793910E-01 -0.12683182E+01
  0.80000000E+04 -0.68140566E+03  0.13703234E+04  0.78496175E+04  0.56483291E+01 -0.48279315E+00  0.96892934E+00  0.55419008E+01  0.13800000E+00        101  0  0       91    1  20  0.33223408E+02 -0.44229215E+00  0.36814163E+01  0.32954438E+02  0.56483291E+01 -0.48279315E+00  0.96892934E+00  0.55419008E+01
  0.80000000E+04  0.47213537E+04 -0.55232660E+04  0.60284265E+03  0.33892358E+00  0.20016563E+00 -0.23480839E+00  0.24978616E-01  0.13800000E+00        101  2  1       94    1  20  0.36114332E+02  0.17944737E+02 -0.58357823E+01  0.15905476E+02  0.33892358E+00  0.20016563E+00 -0.23480839E+00  0.24978616E-01
  0.80000000E+04  0.53729137E+03  0.17600815E+04  0.72400982E+04  0.39234744E+00  0.25586043E-01  0.86999382E-01  0.35590586E+00  0.13800000E+00        101 -2 -1       94    1  20  0.36114332E+02  0.17944737E+02 -0.58357823E+01  0.15905476E+02  0.39234744E+00  0.25586043E-01  0.86999382E-01  0.35590586E+00
  0.80000000E+04 -0.81496008E+02 -0.31749243E+03  0.79812212E+04  0.26857431E+01 -0.31114397E-01 -0.99444892E-01  0.26801707E+01  0.13800000E+00        101 -2 -1      210    2  20  0.28908067E+03  0.78351718E+01 -0.31980566E+02  0.28630072E+03  0.26857431E+01 -0.31114397E-01 -0.99444892E-01  0.26801707E+01
  0.80000000E+04 -0.29971326E+03 -0.11149898E+03 -0.79922639E+04  0.77801472E+01 -0.29065465E+00 -0.10803363E+00 -0.77727405E+01  0.13800000E+00        101  0  0       97    1  20  0.37458805E+02 -0.22446477E+01 -0.93266204E+00 -0.37303014E+02  0.77801472E+01 -0.29065465E+00 -0.10803363E+00 -0.77727405E+01
  0.80000000E+04 -0.14980454E+04 -0.48295989E+03  0.78337374E+04  0.28574262E+01 -0.53578782E+00 -0.17351548E+00  0.27979750E+01  0.13800000E+00        101  2  1       98    1  20  0.38923887E+02 -0.52867044E+01  0.47164335E+00  0.38298193E+02  0.28574262E+01 -0.53578782E+00 -0.17351548E+00  0.27979750E+01
  0.80000000E+04  0.32886000E+04 -0.18017301E+04 -0.69045330E+04  0.74419598E+00  0.30665788E+00 -0.16880791E+00 -0.64206580E+00  0.13800000E+00        101  0  0      100    1  20  0.39606479E+02  0.83922706E+01  0.39466463E+01 -0.36588825E+02  0.74419598E+00  0.30665788E+00 -0.16880791E+00 -0.64206580E+00
  0.80000000E+04 -0.69729982E+03 -0.47514112E+02 -0.79690448E+04  0.15936166E+02 -0.13902361E+01 -0.92619372E-01 -0.15874539E+02  0.13800000E+00        101  0  0      102    1  20  0.40535142E+02 -0.29336029E+01 -0.12545132E+01 -0.40359805E+02  0.15936166E+02 -0.13902361E+01 -0.92619372E-01 -0.15874539E+02
  0.80000000E+04 -0.80512939E+03  0.32935864E+03  0.79445025E+04  0.31150800E+01 -0.31456952E+00  0.12845342E+00  0.30934165E+01  0.13800000E+00        101  0  0      151    2  20  0.10602397E+03 -0.79735566E+01  0.38427035E+01  0.10542446E+03  0.31150800E+01 -0.31456952E+00  0.12845342E+00  0.30934165E+01
  0.80000000E+04 -0.74206035E+03  0.14231233E+04  0.77611599E+04  0.10244144E+01 -0.95595325E-01  0.18287870E+00  0.99388016E+00  0.13800000E+00        101  2  1      109    1  20  0.43833958E+02  0.38555413E+00  0.27866048E+01  0.42139571E+02  0.10244144E+01 -0.95595325E-01  0.18287870E+00  0.99388016E+00
  0.80000000E+04  0.68481381E+03  0.18858161E+03 -0.79675468E+04  0.10108324E+02  0.86383492E+00  0.24152195E+00 -0.10067504E+02  0.13800000E+00        101  2  1      126    2  20  0.53664764E+02  0.57376805E+01 -0.12831273E+01 -0.53301330E+02  0.10108324E+02  0.86383492E+00  0.24152195E+00 -0.10067504E+02
  0.80000000E+04  0.58922517E+04  0.15077672E+04  0.18903166E+04  0.22874577E+00  0.16908856E+00  0.42754926E-01  0.53494897E-01  0.13800000E+00        101 -2 -1      111    1  20  0.45345859E+02  0.12182288E+02  0.20960926E+02  0.30026842E+02  0.22874577E+00  0.16908856E+00  0.42754926E-01  0.53494897E-01
  0.80000000E+04  0.54896378E+03  0.40606982E+03 -0.79432313E+04  0.16739548E+01  0.11492750E+00  0.85895561E-01 -0.16620753E+01  0.13800000E+00        101  0  0      112    1  20  0.45684979E+02  0.28501583E+01 -0.20895533E+01 -0.45365402E+02  0.16739548E+01  0.11492750E+00  0.85895561E-01 -0.16620753E+01
  0.80000000E+04 -0.15287324E+02  0.35994330E+03 -0.79904637E+04  0.74568009E+01 -0.15553298E-01  0.33402600E+00 -0.74480213E+01  0.13800000E+00        101  0  0      113    1  20  0.46498570E+02  0.13019856E+01  0.36676942E+01 -0.46326707E+02  0.74568009E+01 -0.15553298E-01  0.33402600E+00 -0.74480213E+01
  0.80000000E+04 -0.11160671E+04  0.25935932E+03 -0.78298057E+04  0.95051869E+00 -0.13180827E+00  0.29890203E-01 -0.93068519E+00  0.13800000E+00        101  0  0      114    1  20  0.47250956E+02 -0.13260664E+02  0.92755583E+01 -0.42998488E+02  0.95051869E+00 -0.13180827E+00  0.29890203E-01 -0.93068519E+00
  0.80000000E+04 -0.89283009E+03  0.24647022E+03  0.79420733E+04  0.45811575E+01 -0.51419979E+00  0.14147048E+00  0.45479166E+01  0.13800000E+00        101 -2 -1      115    1  20  0.48041195E+02 -0.28371185E+00  0.90621667E+00  0.47814037E+02  0.45811575E+01 -0.51419979E+00  0.14147048E+00  0.45479166E+01
  0.80000000E+04  0.26279902E+03  0.10939876E+04 -0.79088025E+04  0.25791151E+01  0.84765175E-01  0.35358307E+00 -0.25496244E+01  0.13800000E+00        101 -2 -1      116    1  20  0.48069582E+02  0.14509418E+01  0.38198407E+01 -0.47797868E+02  0.25791151E+01  0.84765175E-01  0.35358307E+00 -0.25496244E+01
  0.80000000E+04  0.41358575E+03 -0.72031386E+03  0.79396358E+04  0.84165919E+01  0.43419606E+00 -0.75975834E+00  0.83530863E+01  0.54699999E+00        102  0  0      117    1  20  0.48192733E+02  0.33670432E+01 -0.25112137E+01  0.47827178E+02  0.84165919E+01  0.43419606E+00 -0.75975834E+00  0.83530863E+01
  0.80000000E+04 -0.61649107E+03 -0.59711572E+03 -0.79472614E+04  0.35410198E+01 -0.27502903E+00 -0.26427063E+00 -0.35177120E+01  0.13800000E+00        101  2  1      120    1  20  0.49277749E+02  0.10370811E+01 -0.37436249E+01 -0.48872757E+02  0.35410198E+01 -0.27502903E+00 -0.26427063E+00 -0.35177120E+01
  0.80000000E+04 -0.86457150E+03 -0.35384979E+03  0.79432558E+04  0.62707235E+01 -0.67883809E+00 -0.27882431E+00  0.62261035E+01  0.13800000E+00        101 -2 -1      123    1  20  0.52547464E+02 -0.42188663E+01 -0.47063641E+00  0.52354199E+02  0.62707235E+01 -0.67883809E+00 -0.27882431E+00  0.62261035E+01
  0.80000000E+04  0.73431842E+03 -0.56863986E+03 -0.79443459E+04  0.72218581E+01  0.66512847E+00 -0.51348229E+00 -0.71714803E+01  0.13800000E+00        101  2  1      124    1  20  0.52721609E+02  0.23792134E+01 -0.35793620E+01 -0.52505545E+02  0.72218581E+01  0.66512847E+00 -0.51348229E+00 -0.71714803E+01
  0.80000000E+04  0.29782152E+03  0.44279404E+03 -0.79819269E+04  0.20577041E+02  0.76701924E+00  0.11362560E+01 -0.20530860E+02  0.13800000E+00        101 -2 -1      125    1  20  0.52859962E+02  0.15880028E+01  0.39561503E+01 -0.52622985E+02  0.20577041E+02  0.76701924E+00  0.11362560E+01 -0.20530860E+02
  0.80000000E+04  0.13604866E+04 -0.53468347E+03 -0.78617208E+04  0.47647437E+01  0.81232812E+00 -0.31983497E+00 -0.46820474E+01  0.13800000E+00        101 -2 -1      126    1  20  0.53664764E+02  0.57376805E+01 -0.12831273E+01 -0.53301330E+02  0.47647437E+01  0.81232812E+00 -0.31983497E+00 -0.46820474E+01
  0.80000000E+04 -0.20757316E+04 -0.90265381E+03  0.76402979E+04  0.16222502E+01 -0.42248003E+00 -0.18411180E+00  0.15492790E+01  0.13800000E+00        101  2  1      127    1  20  0.54155988E+02 -0.64081141E+01 -0.86715125E+00  0.51870051E+02  0.16222502E+01 -0.42248003E+00 -0.18411180E+00  0.15492790E+01
  0.80000000E+04  0.18286226E+04  0.16801634E+04  0.72915750E+04  0.51519833E+00  0.11898104E+00  0.10899586E+00  0.46941318E+00  0.13800000E+00        101 -2 -1      127    1  20  0.54155988E+02 -0.64081141E+01 -0.86715125E+00  0.51870051E+02  0.51519833E+00  0.11898104E+00  0.10899586E+00  0.46941318E+00
  0.80000000E+04 -0.27921439E+03 -0.28833619E+03 -0.79838533E+04  0.36076225E+01 -0.12793022E+00 -0.12922996E+00 -0.36003930E+01  0.13800000E+00        101 -2 -1      129    1  20  0.56544253E+02  0.24692025E+01 -0.37907834E+01 -0.56315946E+02  0.36076225E+01 -0.12793022E+00 -0.12922996E+00 -0.36003930E+01
  0.80000000E+04 -0.54836026E+04 -0.10051927E+04 -0.16590029E+04  0.20212120E+00 -0.13925579E+00 -0.25210983E-01 -0.42204398E-01  0.13800000E+00        101  0  0      130    1  20  0.56929565E+02 -0.11051734E+02 -0.14437555E+02 -0.43115831E+00  0.20212120E+00 -0.13925579E+00 -0.25210983E-01 -0.42204398E-01
  0.80000000E+04 -0.95995632E+02  0.45635114E+04  0.27037410E+03  0.16902961E+00 -0.18076176E-02  0.97419373E-01  0.57627726E-02  0.13800000E+00        101  0  0      130    1  20  0.56929565E+02 -0.11051734E+02 -0.14437555E+02 -0.43115831E+00  0.16902961E+00 -0.18076176E-02  0.97419373E-01  0.57627726E-02
